Repo_Name,Github_Url,Github_Stars,Compilable?,build_instruction_trajectory,Build Instructions in Readme?,License,build_instruction_trajectory_json
git,https://github.com/git/git,51900,Yes,"https://github.com/git/git, https://github.com/git/git/blob/master/INSTALL",NO,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/git/git'}, {'step': 2, 'url': 'https://github.com/git/git/blob/master/INSTALL'}], 'total_steps': 2}"
FFmpeg,https://github.com/FFmpeg/FFmpeg,45100,Yes,"https://github.com/FFmpeg/FFmpeg, https://github.com/FFmpeg/FFmpeg/blob/master/INSTALL.md",NO,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/FFmpeg/FFmpeg'}, {'step': 2, 'url': 'https://github.com/FFmpeg/FFmpeg/blob/master/INSTALL.md'}], 'total_steps': 2}"
php-src,https://github.com/php/php-src,38000,Yes,https://github.com/php/php-src,YES,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/php/php-src'}], 'total_steps': 1}"
wrk,https://github.com/wg/wrk,37700,Yes,"https://github.com/wg/wrk.git, https://github.com/wg/wrk/blob/master/INSTALL ",NO,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/wg/wrk.git'}, {'step': 2, 'url': 'https://github.com/wg/wrk/blob/master/INSTALL'}], 'total_steps': 2}"
whisper.cpp,https://github.com/ggerganov/whisper.cpp,37348,Yes,https://github.com/ggerganov/whisper.cpp,YES,MIT,"{'trajectory': [{'step': 1, 'url': 'https://github.com/ggerganov/whisper.cpp'}], 'total_steps': 1}"
curl,https://github.com/curl/curl,35800,Yes,"https://github.com/curl/curl, https://curl.se/docs/install.html",NO,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/curl/curl'}, {'step': 2, 'url': 'https://curl.se/docs/install.html'}], 'total_steps': 2}"
faiss,https://github.com/facebookresearch/faiss,32700,Yes,"https://github.com/facebookresearch/faiss, https://github.com/facebookresearch/faiss/blob/main/INSTALL.md",NO,MIT,"{'trajectory': [{'step': 1, 'url': 'https://github.com/facebookresearch/faiss'}, {'step': 2, 'url': 'https://github.com/facebookresearch/faiss/blob/main/INSTALL.md'}], 'total_steps': 2}"
serenity,https://github.com/SerenityOS/serenity,31035,Yes,"https://github.com/SerenityOS/serenity, https://github.com/SerenityOS/serenity/blob/master/Documentation/BuildInstructions.md",NO,BSD-2-Clause,"{'trajectory': [{'step': 1, 'url': 'https://github.com/SerenityOS/serenity'}, {'step': 2, 'url': 'https://github.com/SerenityOS/serenity/blob/master/Documentation/BuildInstructions.md'}], 'total_steps': 2}"
jq,https://github.com/jqlang/jq,30500,Yes,https://github.com/jqlang/jq,YES,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/jqlang/jq'}], 'total_steps': 1}"
folly,https://github.com/facebook/folly,28934,Yes,https://github.com/facebook/folly,YES,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/facebook/folly'}], 'total_steps': 1}"
rethinkdb,https://github.com/rethinkdb/rethinkdb,26833,Yes,https://github.com/rethinkdb/rethinkdb,YES,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/rethinkdb/rethinkdb'}], 'total_steps': 1}"
taichi,https://github.com/taichi-dev/taichi,26659,Yes,"https://github.com/taichi-dev/taichi, https://docs.taichi-lang.org/docs/dev_install",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/taichi-dev/taichi'}, {'step': 2, 'url': 'https://docs.taichi-lang.org/docs/dev_install'}], 'total_steps': 2}"
openssl,https://github.com/openssl/openssl,26536,Yes,"https://github.com/openssl/openssl, https://github.com/openssl/openssl?tab=readme-ov-file#build-and-install",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/openssl/openssl'}, {'step': 2, 'url': 'https://github.com/openssl/openssl?tab=readme-ov-file#build-and-install'}], 'total_steps': 2}"
duckdb,https://github.com/duckdb/duckdb,26181,Yes,"https://github.com/duckdb/duckdb, https://duckdb.org/docs/installation/?version=stable&environment=cli&platform=macos&download_method=direct, https://duckdb.org/docs/stable/dev/building/overview.html, https://duckdb.org/docs/stable/dev/building/linux.html",NO,MIT,"{'trajectory': [{'step': 1, 'url': 'https://github.com/duckdb/duckdb'}, {'step': 2, 'url': 'https://duckdb.org/docs/installation/?version=stable&environment=cli&platform=macos&download_method=direct'}, {'step': 3, 'url': 'https://duckdb.org/docs/stable/dev/building/overview.html'}, {'step': 4, 'url': 'https://duckdb.org/docs/stable/dev/building/linux.html'}], 'total_steps': 4}"
envoy,https://github.com/envoyproxy/envoy,25403,Yes,"https://github.com/envoyproxy/envoy, https://github.com/envoyproxy/envoy/blob/main/DEVELOPER.md, https://www.envoyproxy.io/docs/envoy/latest/start/start, https://www.envoyproxy.io/docs/envoy/latest/start/building#linux-mac-target-requirements, https://github.com/envoyproxy/envoy/blob/5fb23a31bbdebdea97b210a1877714d3660d1a26/bazel/README.md",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/envoyproxy/envoy'}, {'step': 2, 'url': 'https://github.com/envoyproxy/envoy/blob/main/DEVELOPER.md'}, {'step': 3, 'url': 'https://www.envoyproxy.io/docs/envoy/latest/start/start'}, {'step': 4, 'url': 'https://www.envoyproxy.io/docs/envoy/latest/start/building#linux-mac-target-requirements'}, {'step': 5, 'url': 'https://github.com/envoyproxy/envoy/blob/5fb23a31bbdebdea97b210a1877714d3660d1a26/bazel/README.md'}], 'total_steps': 5}"
v8,https://github.com/v8/v8,23751,Yes,"https://github.com/v8/v8, https://v8.dev/docs, https://v8.dev/docs/build",NO,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/v8/v8'}, {'step': 2, 'url': 'https://v8.dev/docs'}, {'step': 3, 'url': 'https://v8.dev/docs/build'}], 'total_steps': 3}"
flatbuffers,https://github.com/google/flatbuffers,23708,Yes,https://github.com/google/flatbuffers,YES,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/google/flatbuffers'}], 'total_steps': 1}"
Paddle,https://github.com/PaddlePaddle/Paddle,22439,Yes,"https://github.com/PaddlePaddle/Paddle, https://www.paddlepaddle.org.cn/documentation/docs/en/guides/index_en.html, https://www.paddlepaddle.org.cn/documentation/docs/en/install/compile/fromsource_en.html, https://www.paddlepaddle.org.cn/documentation/docs/en/install/compile/linux-compile-by-make_en.html",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/PaddlePaddle/Paddle'}, {'step': 2, 'url': 'https://www.paddlepaddle.org.cn/documentation/docs/en/guides/index_en.html'}, {'step': 3, 'url': 'https://www.paddlepaddle.org.cn/documentation/docs/en/install/compile/fromsource_en.html'}, {'step': 4, 'url': 'https://www.paddlepaddle.org.cn/documentation/docs/en/install/compile/linux-compile-by-make_en.html'}], 'total_steps': 4}"
QtScrcpy,https://github.com/barry-ran/QtScrcpy,22307,Yes,"https://github.com/barry-ran/QtScrcpy,",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/barry-ran/QtScrcpy'}], 'total_steps': 1}"
bcc,https://github.com/iovisor/bcc,20906,Yes,"https://github.com/iovisor/bcc, https://github.com/iovisor/bcc/blob/master/INSTALL.md",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/iovisor/bcc'}, {'step': 2, 'url': 'https://github.com/iovisor/bcc/blob/master/INSTALL.md'}], 'total_steps': 2}"
ncnn,https://github.com/Tencent/ncnn,20879,Yes,"https://github.com/Tencent/ncnn, https://github.com/Tencent/ncnn/wiki/how-to-build#build-for-linux",NO,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/Tencent/ncnn'}, {'step': 2, 'url': 'https://github.com/Tencent/ncnn/wiki/how-to-build#build-for-linux'}], 'total_steps': 2}"
liboqs,https://github.com/open-quantum-safe/liboqs,19000,Yes,"https://github.com/open-quantum-safe/liboqs.git, https://github.com/open-quantum-safe/liboqs?tab=readme-ov-file#linux-and-mac",NO,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/open-quantum-safe/liboqs.git'}, {'step': 2, 'url': 'https://github.com/open-quantum-safe/liboqs?tab=readme-ov-file#linux-and-mac'}], 'total_steps': 2}"
cosmopolitan,https://github.com/jart/cosmopolitan,18860,Yes,https://github.com/jart/cosmopolitan,YES,ISC,"{'trajectory': [{'step': 1, 'url': 'https://github.com/jart/cosmopolitan'}], 'total_steps': 1}"
swoole-src,https://github.com/swoole/swoole-src,18557,Yes,https://github.com/swoole/swoole-src,YES,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/swoole/swoole-src'}], 'total_steps': 1}"
hhvm,https://github.com/facebook/hhvm,18279,Yes,"https://github.com/facebook/hhvm, https://docs.hhvm.com/hhvm/installation/building-from-source",NO,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/facebook/hhvm'}, {'step': 2, 'url': 'https://docs.hhvm.com/hhvm/installation/building-from-source'}], 'total_steps': 2}"
filament,https://github.com/google/filament,18068,Yes,"https://github.com/google/filament, https://github.com/google/filament/blob/main/BUILDING.md",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/google/filament'}, {'step': 2, 'url': 'https://github.com/google/filament/blob/main/BUILDING.md'}], 'total_steps': 2}"
yoga,https://github.com/facebook/yoga,17441,Yes,https://github.com/facebook/yoga,YES,MIT,"{'trajectory': [{'step': 1, 'url': 'https://github.com/facebook/yoga'}], 'total_steps': 1}"
abseil-cpp,https://github.com/abseil/abseil-cpp,15375,Yes,"https://github.com/abseil/abseil-cpp, https://github.com/abseil/abseil-cpp/blob/master/CMake/README.md",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/abseil/abseil-cpp'}, {'step': 2, 'url': 'https://github.com/abseil/abseil-cpp/blob/master/CMake/README.md'}], 'total_steps': 2}"
bgfx,https://github.com/bkaradzic/bgfx,15361,Yes,"https://github.com/bkaradzic/bgfx, https://bkaradzic.github.io/bgfx/build.html",NO,BSD-2-Clause,"{'trajectory': [{'step': 1, 'url': 'https://github.com/bkaradzic/bgfx'}, {'step': 2, 'url': 'https://bkaradzic.github.io/bgfx/build.html'}], 'total_steps': 2}"
arrow,https://github.com/apache/arrow,14945,Yes,"https://github.com/apache/arrow, https://github.com/apache/arrow/tree/main/cpp, https://arrow.apache.org/docs/dev/developers/cpp/, https://arrow.apache.org/docs/dev/developers/cpp/building.html#building",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/apache/arrow'}, {'step': 2, 'url': 'https://github.com/apache/arrow/tree/main/cpp'}, {'step': 3, 'url': 'https://arrow.apache.org/docs/dev/developers/cpp/'}, {'step': 4, 'url': 'https://arrow.apache.org/docs/dev/developers/cpp/building.html#building'}], 'total_steps': 4}"
foundationdb,https://github.com/apple/foundationdb,14785,Yes,https://github.com/apple/foundationdb,YES,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/apple/foundationdb'}], 'total_steps': 1}"
mold,https://github.com/rui314/mold,14779,Yes,https://github.com/rui314/mold,YES,MIT,"{'trajectory': [{'step': 1, 'url': 'https://github.com/rui314/mold'}], 'total_steps': 1}"
polybar,https://github.com/polybar/polybar,14344,Yes,"https://github.com/polybar/polybar, https://github.com/polybar/polybar/wiki/Compiling",NO,MIT,"{'trajectory': [{'step': 1, 'url': 'https://github.com/polybar/polybar'}, {'step': 2, 'url': 'https://github.com/polybar/polybar/wiki/Compiling'}], 'total_steps': 2}"
dlib,https://github.com/davisking/dlib,13740,Yes,https://github.com/davisking/dlib,YES,BSL-1.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/davisking/dlib'}], 'total_steps': 1}"
or-tools,https://github.com/google/or-tools,11574,No,"https://github.com/google/or-tools, https://github.com/google/or-tools/blob/stable/cmake/README.md && https://github.com/google/or-tools/blob/stable/bazel/README.md",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/google/or-tools'}, {'step': 2, 'url': 'https://github.com/google/or-tools/blob/stable/cmake/README.md && https://github.com/google/or-tools/blob/stable/bazel/README.md'}], 'total_steps': 2}"
ninja,https://github.com/ninja-build/ninja,11544,Yes,https://github.com/ninja-build/ninja,YES,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/ninja-build/ninja'}], 'total_steps': 1}"
TensorRT,https://github.com/NVIDIA/TensorRT,11122,Yes,https://github.com/NVIDIA/TensorRT,YES,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/NVIDIA/TensorRT'}], 'total_steps': 1}"
rt-thread,https://github.com/RT-Thread/rt-thread,10772,No,"https://github.com/RT-Thread/rt-thread, https://github.com/RT-Thread/rt-thread/blob/master/documentation/2.quick-start/quick_start_qemu/quick_start_qemu_linux.md",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/RT-Thread/rt-thread'}, {'step': 2, 'url': 'https://github.com/RT-Thread/rt-thread/blob/master/documentation/2.quick-start/quick_start_qemu/quick_start_qemu_linux.md'}], 'total_steps': 2}"
thrift,https://github.com/apache/thrift,10631,Yes,https://github.com/apache/thrift,YES,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/apache/thrift'}], 'total_steps': 1}"
z3,https://github.com/Z3Prover/z3,10608,Yes,https://github.com/Z3Prover/z3,YES,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/Z3Prover/z3'}], 'total_steps': 1}"
SFML,https://github.com/SFML/SFML,10589,Yes,"https://github.com/SFML/SFML, https://www.sfml-dev.org/tutorials/3.0/, https://www.sfml-dev.org/tutorials/3.0/getting-started/build-from-source/",NO,Zlib,"{'trajectory': [{'step': 1, 'url': 'https://github.com/SFML/SFML'}, {'step': 2, 'url': 'https://www.sfml-dev.org/tutorials/3.0/'}, {'step': 3, 'url': 'https://www.sfml-dev.org/tutorials/3.0/getting-started/build-from-source/'}], 'total_steps': 3}"
sentencepiece,https://github.com/google/sentencepiece,10541,Yes,https://github.com/google/sentencepiece,YES,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/google/sentencepiece'}], 'total_steps': 1}"
pcl,https://github.com/PointCloudLibrary/pcl,10166,No,"https://github.com/PointCloudLibrary/pcl, https://pcl.readthedocs.io/projects/tutorials/en/latest/compiling_pcl_posix.html",NO,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/PointCloudLibrary/pcl'}, {'step': 2, 'url': 'https://pcl.readthedocs.io/projects/tutorials/en/latest/compiling_pcl_posix.html'}], 'total_steps': 2}"
kakoune,https://github.com/mawww/kakoune,10119,Yes,https://github.com/mawww/kakoune,YES,Unlicense,"{'trajectory': [{'step': 1, 'url': 'https://github.com/mawww/kakoune'}], 'total_steps': 1}"
hermes,https://github.com/facebook/hermes,10073,No,https://github.com/facebook/hermes,YES,MIT,"{'trajectory': [{'step': 1, 'url': 'https://github.com/facebook/hermes'}], 'total_steps': 1}"
skia,https://github.com/google/skia,9490,Yes,"https://github.com/google/skia, https://skia.org/, https://skia.org/docs/dev/, https://skia.org/docs/user/build/",NO,BSD-3-Clause,"{'trajectory': [{'step': 1, 'url': 'https://github.com/google/skia'}, {'step': 2, 'url': 'https://skia.org/'}, {'step': 3, 'url': 'https://skia.org/docs/dev/'}, {'step': 4, 'url': 'https://skia.org/docs/user/build/'}], 'total_steps': 4}"
MNN,https://github.com/alibaba/MNN,9429,Yes,"https://github.com/alibaba/MNN, https://mnn-docs.readthedocs.io/en/latest/, https://mnn-docs.readthedocs.io/en/latest/compile/engine.html",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/alibaba/MNN'}, {'step': 2, 'url': 'https://mnn-docs.readthedocs.io/en/latest/'}, {'step': 3, 'url': 'https://mnn-docs.readthedocs.io/en/latest/compile/engine.html'}], 'total_steps': 3}"
monero,https://github.com/monero-project/monero,9209,Yes,https://github.com/monero-project/monero,YES,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/monero-project/monero'}], 'total_steps': 1}"
re2,https://github.com/google/re2,9110,Yes,https://github.com/google/re2,YES,BSD-3-Clause,"{'trajectory': [{'step': 1, 'url': 'https://github.com/google/re2'}], 'total_steps': 1}"
kbd-audio,https://github.com/ggerganov/kbd-audio,8618,Yes,https://github.com/ggerganov/kbd-audio,YES,MIT,"{'trajectory': [{'step': 1, 'url': 'https://github.com/ggerganov/kbd-audio'}], 'total_steps': 1}"
poco,https://github.com/pocoproject/poco,8601,Yes,https://github.com/pocoproject/poco,YES,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/pocoproject/poco'}], 'total_steps': 1}"
seastar,https://github.com/scylladb/seastar,8515,Yes,https://github.com/scylladb/seastar,YES,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/scylladb/seastar'}], 'total_steps': 1}"
GameNetworkingSockets,https://github.com/ValveSoftware/GameNetworkingSockets,8436,Yes,"https://github.com/ValveSoftware/GameNetworkingSockets, https://github.com/ValveSoftware/GameNetworkingSockets/blob/master/BUILDING.md",NO,BSD-3-Clause,"{'trajectory': [{'step': 1, 'url': 'https://github.com/ValveSoftware/GameNetworkingSockets'}, {'step': 2, 'url': 'https://github.com/ValveSoftware/GameNetworkingSockets/blob/master/BUILDING.md'}], 'total_steps': 2}"
catboost,https://github.com/catboost/catboost,8225,Yes,"https://github.com/catboost/catboost, https://catboost.ai/docs/en/concepts/installation, https://catboost.ai/docs/en/concepts/build-from-source, https://catboost.ai/docs/en/installation/build-native-artifacts",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/catboost/catboost'}, {'step': 2, 'url': 'https://catboost.ai/docs/en/concepts/installation'}, {'step': 3, 'url': 'https://catboost.ai/docs/en/concepts/build-from-source'}, {'step': 4, 'url': 'https://catboost.ai/docs/en/installation/build-native-artifacts'}], 'total_steps': 4}"
oatpp,https://github.com/oatpp/oatpp,8052,Yes,"https://github.com/oatpp/oatpp, https://oatpp.io/docs/installation/unix-linux/",NO,Apache-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/oatpp/oatpp'}, {'step': 2, 'url': 'https://oatpp.io/docs/installation/unix-linux/'}], 'total_steps': 2}"
neutralinojs,https://github.com/neutralinojs/neutralinojs,7566,Yes,"https://github.com/neutralinojs/neutralinojs, https://neutralino.js.org/docs/contributing/framework-developer-guide/",NO,NOASSERTION,"{'trajectory': [{'step': 1, 'url': 'https://github.com/neutralinojs/neutralinojs'}, {'step': 2, 'url': 'https://neutralino.js.org/docs/contributing/framework-developer-guide/'}], 'total_steps': 2}"
MangoHud,https://github.com/flightlessmango/MangoHud,6791,Yes,"https://github.com/flightlessmango/MangoHud, https://github.com/flightlessmango/MangoHud?tab=readme-ov-file#installation---build-from-source",NO,MIT,"{'trajectory': [{'step': 1, 'url': 'https://github.com/flightlessmango/MangoHud'}, {'step': 2, 'url': 'https://github.com/flightlessmango/MangoHud?tab=readme-ov-file#installation---build-from-source'}], 'total_steps': 2}"
redex,https://github.com/facebook/redex,6059,Yes,"https://github.com/facebook/redex, https://fbredex.com/, https://fbredex.com/docs/getting_started/installation/",NO,MIT,"{'trajectory': [{'step': 1, 'url': 'https://github.com/facebook/redex'}, {'step': 2, 'url': 'https://fbredex.com/'}, {'step': 3, 'url': 'https://fbredex.com/docs/getting_started/installation/'}], 'total_steps': 3}"
tinyproxy,https://github.com/tinyproxy/tinyproxy,4900,Yes,https://github.com/tinyproxy/tinyproxy,YES,GPL-2.0,"{'trajectory': [{'step': 1, 'url': 'https://github.com/tinyproxy/tinyproxy'}], 'total_steps': 1}"
nanomq,https://github.com/nanomq/nanomq,1900,Yes,https://github.com/nanomq/nanomq,YES,MIT,"{'trajectory': [{'step': 1, 'url': 'https://github.com/nanomq/nanomq'}], 'total_steps': 1}"
