Repo_Name,html_url,default_branch,Compilable?,Build Trajectory
PacktPublishing/Hands-On-Machine-Learning-with-CPP,https://github.com/PacktPublishing/Hands-On-Machine-Learning-with-CPP,master,No,
Zielon/INSTA,https://github.com/Zielon/INSTA,master,No,"https://github.com/Zielon/INSTA?tab=readme-ov-file#installation,
https://github.com/NVlabs/instant-ngp#building-instant-ngp-windows--linux"
htmlboss/OpenGL-Renderer,https://github.com/htmlboss/OpenGL-Renderer,master,Yes,https://github.com/htmlboss/OpenGL-Renderer
bisqwit/that_editor,https://github.com/bisqwit/that_editor,master,Yes,https://github.com/bisqwit/that_editor
krig/LISP,https://github.com/krig/LISP,main,Yes,https://github.com/krig/LISP
jcorporation/myMPD,https://github.com/jcorporation/myMPD,master,Yes,"https://github.com/jcorporation/myMPD,
https://jcorporation.github.io/myMPD/010-installation/compiling/cmake/"
cnoviello/mastering-stm32,https://github.com/cnoviello/mastering-stm32,master,No,
amiremohamadi/DuckX,https://github.com/amiremohamadi/DuckX,master,Yes,https://github.com/amiremohamadi/DuckX
Barracudach/CallStack-Spoofer,https://github.com/Barracudach/CallStack-Spoofer,main,No,
justinfrankel/WDL,https://github.com/justinfrankel/WDL,main,No,
404name/winter,https://github.com/404name/winter,master,No,
lraton/FlopperZiro,https://github.com/lraton/FlopperZiro,main,No,
napframework/nap,https://github.com/napframework/nap,main,Yes,"https://github.com/napframework/nap, https://docs.nap-framework.tech/pages.html, https://docs.nap-framework.tech/d9/d87/install"
chigraph/chigraph,https://github.com/chigraph/chigraph,master,No,
splintermind/Dwarf-Therapist,https://github.com/splintermind/Dwarf-Therapist,DF2016,Yes,"https://github.com/Dwarf-Therapist/Dwarf-Therapist,
https://github.com/Dwarf-Therapist/Dwarf-Therapist/blob/master/BUILDING.md"
smartdone/dexdump,https://github.com/smartdone/dexdump,master,No,
howerj/dbcc,https://github.com/howerj/dbcc,master,Yes,https://github.com/howerj/dbcc
miohtama/python-Levenshtein,https://github.com/miohtama/python-Levenshtein,master,No,
antirez/aocla,https://github.com/antirez/aocla,main,Yes,https://github.com/antirez/aocla
apache/rocketmq-client-cpp,https://github.com/apache/rocketmq-client-cpp,master,Yes,https://github.com/apache/rocketmq-client-cpp
openhisilicon/HIVIEW,https://github.com/openhisilicon/HIVIEW,master,No,
MegaGlest/megaglest-source,https://github.com/MegaGlest/megaglest-source,develop,Yes,https://github.com/MegaGlest/megaglest-source/blob/develop/BUILD.md
KangLin/FaceRecognizer,https://github.com/KangLin/FaceRecognizer,master,No,"https://github.com/KangLin/FaceRecognizer, https://github.com/KangLin/FaceRecognizer/blob/master/docs/Build.md"
CraftyBoss/SuperMarioOdysseyOnline,https://github.com/CraftyBoss/SuperMarioOdysseyOnline,main,No,
lecram/rover,https://github.com/lecram/rover,master,Yes,https://github.com/lecram/rover
suchmememanyskill/CYD-Klipper,https://github.com/suchmememanyskill/CYD-Klipper,master,No,
agraef/pure-lang,https://github.com/agraef/pure-lang,master,Yes,"https://github.com/agraef/pure-lang, https://agraef.github.io/pure-lang/, https://github.com/agraef/pure-lang/wiki/GettingStarted"
JDArmy/RPCSCAN,https://github.com/JDArmy/RPCSCAN,main,No,
pwk4m1/TinyBIOS,https://github.com/pwk4m1/TinyBIOS,main,Yes,https://github.com/pwk4m1/TinyBIOS
FreeSpacenav/spacenavd,https://github.com/FreeSpacenav/spacenavd,master,Yes,https://github.com/FreeSpacenav/spacenavd
PacktPublishing/Malware-Development-for-Ethical-Hackers,https://github.com/PacktPublishing/Malware-Development-for-Ethical-Hackers,main,No,
powturbo/Turbo-Base64,https://github.com/powturbo/Turbo-Base64,master,Yes,https://github.com/powturbo/Turbo-Base64
BlueBrain/Brayns,https://github.com/BlueBrain/Brayns,master,Yes,https://github.com/BlueBrain/Brayns
r-lyeh-archived/sole,https://github.com/r-lyeh-archived/sole,master,No,
fdupoux/fsarchiver,https://github.com/fdupoux/fsarchiver,master,Yes,"https://github.com/fdupoux/fsarchiver, https://www.fsarchiver.org/quickstart/, https://www.fsarchiver.org/installation/"
datacute/Tiny4kOLED,https://github.com/datacute/Tiny4kOLED,master,No,
boku7/HOLLOW,https://github.com/boku7/HOLLOW,main,Yes,https://github.com/boku7/HOLLOW
statismo/statismo,https://github.com/statismo/statismo,master,No,
google/vxsig,https://github.com/google/vxsig,main,Yes,https://github.com/google/vxsig
ucb-bar/berkeley-softfloat-3,https://github.com/ucb-bar/berkeley-softfloat-3,master,Yes,"https://github.com/ucb-bar/berkeley-softfloat-3, https://www.jhauser.us/arithmetic/SoftFloat-3/doc/SoftFloat-source.html"
dun/munge,https://github.com/dun/munge,master,Yes,"https://github.com/dun/munge, https://github.com/dun/munge/wiki/Installation-Guide"
dukebw/lintel,https://github.com/dukebw/lintel,master,No,
sysprog21/semu,https://github.com/sysprog21/semu,master,Yes,https://github.com/sysprog21/semu
ggerganov/ggmorse,https://github.com/ggerganov/ggmorse,master,Yes,https://github.com/ggerganov/ggmorse
0671/RedisModules-ExecuteCommand-for-Windows,https://github.com/0671/RedisModules-ExecuteCommand-for-Windows,main,No,
ricardoquesada/Spidermonkey,https://github.com/ricardoquesada/Spidermonkey,master,No,
mmakaay/esphome-xiaomi_bslamp2,https://github.com/mmakaay/esphome-xiaomi_bslamp2,dev,No,
jordansissel/grok,https://github.com/jordansissel/grok,master,No,
jhonnold/berserk,https://github.com/jhonnold/berserk,main,Yes,https://github.com/jhonnold/berserk
facebookarchive/thpp,https://github.com/facebookarchive/thpp,master,No,
m0hithreddy/Proxifier-For-Linux,https://github.com/m0hithreddy/Proxifier-For-Linux,main,Yes,https://github.com/m0hithreddy/Proxifier-For-Linux
kalfazed/tensorrt_starter,https://github.com/kalfazed/tensorrt_starter,main,No,
MCPI-Revival/minecraft-pi-reborn,https://github.com/MCPI-Revival/minecraft-pi-reborn,master,No,
shogunlab/building-c2-implants-in-cpp,https://github.com/shogunlab/building-c2-implants-in-cpp,master,No,
VrayoSystems/vtrunkd,https://github.com/VrayoSystems/vtrunkd,master,No,https://github.com/VrayoSystems/vtrunkd
ideoforms/signalflow,https://github.com/ideoforms/signalflow,master,No,
zibility/Remote,https://github.com/zibility/Remote,master,No,
adafruit/TinyWireM,https://github.com/adafruit/TinyWireM,master,No,
brezerk/q4wine,https://github.com/brezerk/q4wine,master,Yes,https://github.com/brezerk/q4wine
SsageParuders/AndroidPtraceInject,https://github.com/SsageParuders/AndroidPtraceInject,master,No,
nginx-shib/nginx-http-shibboleth,https://github.com/nginx-shib/nginx-http-shibboleth,master,Yes,"https://github.com/nginx-shib/nginx-http-shibboleth,
https://github.com/nginx/nginx"
coleifer/pysqlite3,https://github.com/coleifer/pysqlite3,master,Yes,https://github.com/coleifer/pysqlite3
omniti-labs/pg_amqp,https://github.com/omniti-labs/pg_amqp,master,Yes,https://github.com/omniti-labs/pg_amqp
jark006/jarkViewer,https://github.com/jark006/jarkViewer,main,No,
podgorskiy/bimpy,https://github.com/podgorskiy/bimpy,master,Yes,https://github.com/podgorskiy/bimpy
mnunberg/jsonsl,https://github.com/mnunberg/jsonsl,master,Yes,https://github.com/mnunberg/jsonsl
CHollingworth/Lampray,https://github.com/CHollingworth/Lampray,master,Yes,"https://github.com/CHollingworth/Lampray,
https://github.com/CHollingworth/Lampray/blob/master/docs/building-from-source.md"
jimtremblay/nOS,https://github.com/jimtremblay/nOS,master,Yes,"https://github.com/jimtremblay/nOS,
https://github.com/jimtremblay/nOS-examples"
KDr2/redis-leveldb,https://github.com/KDr2/redis-leveldb,master,Yes,https://github.com/KDr2/redis-leveldb
FrenkelS/Doom8088,https://github.com/FrenkelS/Doom8088,main,Yes,https://github.com/FrenkelS/Doom8088
vineodd/PIMSim,https://github.com/vineodd/PIMSim,master,Yes,"https://github.com/vineodd/PIMSim,
https://github.com/vineodd/PIMSim/tree/master/Fast%20Simulation"
tsingsee/EasyRTSPLive,https://github.com/tsingsee/EasyRTSPLive,master,Yes,https://github.com/tsingsee/EasyRTSPLive
Arsunt/TR2Main,https://github.com/Arsunt/TR2Main,master,No,
pschultz/kiosk-browser,https://github.com/pschultz/kiosk-browser,master,No,
lcatro/network_backdoor_scanner,https://github.com/lcatro/network_backdoor_scanner,master,No,
lv2/pugl,https://github.com/lv2/pugl,main,No,
tenclass/mvisor-win-vgpu-driver,https://github.com/tenclass/mvisor-win-vgpu-driver,master,No,
cvsandbox/cam2web,https://github.com/cvsandbox/cam2web,master,Yes,"https://github.com/cvsandbox/cam2web,
https://github.com/cvsandbox/cam2web/blob/master/Building.md"
mercury-hpc/mercury,https://github.com/mercury-hpc/mercury,master,Yes,"https://github.com/mercury-hpc/mercury,
https://github.com/ofiwg/libfabric,
https://openucx.readthedocs.io/en/master/running.html#ucx-build-and-install"
sunxvming/navmesh,https://github.com/sunxvming/navmesh,master,Yes,https://github.com/sunxvming/navmesh
Quuxplusone/from-scratch,https://github.com/Quuxplusone/from-scratch,master,No,
Silverlan/pragma,https://github.com/Silverlan/pragma,main,No,
Paulware/ArduinoDebugger,https://github.com/Paulware/ArduinoDebugger,master,No,
tedsalmon/BlueBus,https://github.com/tedsalmon/BlueBus,master,No,
crazyxman/simdjson_php,https://github.com/crazyxman/simdjson_php,master,Yes,https://github.com/crazyxman/simdjson_php
mongodb-js/kerberos,https://github.com/mongodb-js/kerberos,main,No,
RicardoJiang/android-performance,https://github.com/RicardoJiang/android-performance,main,Yes,"https://github.com/RicardoJiang/android-performance/,
https://gradle.org/install/
"
douzhongqiang/EasyCanvas,https://github.com/douzhongqiang/EasyCanvas,master,No,
UMiNS/MSCKF_VIO_MONO,https://github.com/UMiNS/MSCKF_VIO_MONO,master,No,
wukezhan/air,https://github.com/wukezhan/air,php7,Yes,https://github.com/wukezhan/air
furstenheim/is_jsonb_valid,https://github.com/furstenheim/is_jsonb_valid,master,Yes,https://github.com/furstenheim/is_jsonb_valid
TrojanXu/onnxparser-trt-plugin-sample,https://github.com/TrojanXu/onnxparser-trt-plugin-sample,master,No,
davidmolony/MESC_Firmware,https://github.com/davidmolony/MESC_Firmware,master,No,
tostercx/ssocks,https://github.com/tostercx/ssocks,master,Yes,https://github.com/tostercx/ssocks
rev1si0n/bxxt,https://github.com/rev1si0n/bxxt,master,Yes,https://github.com/rev1si0n/bxxt
romitagl/shared,https://github.com/romitagl/shared,master,Yes,"https://github.com/romitagl/shared/tree/master,
https://github.com/romitagl/shared/tree/master/openssl-crypto,
https://github.com/romitagl/shared/tree/master/persistent_buffer,
https://github.com/romitagl/shared/tree/master/rectangles"
lukedan/ReSTIR-Vulkan,https://github.com/lukedan/ReSTIR-Vulkan,master,No,
HewlettPackard/quartz,https://github.com/HewlettPackard/quartz,master,Yes,https://github.com/HewlettPackard/quartz
srg-imperial/SaBRe,https://github.com/srg-imperial/SaBRe,master,Yes,https://github.com/srg-imperial/SaBRe
hhatto/pgmagick,https://github.com/hhatto/pgmagick,master,Yes,https://github.com/hhatto/pgmagick
mhroth/tinywav,https://github.com/mhroth/tinywav,master,No,
LucaFulchir/libRaptorQ,https://github.com/LucaFulchir/libRaptorQ,master,Yes,https://github.com/LucaFulchir/libRaptorQ
pepecoinppc/pepecoin,https://github.com/pepecoinppc/pepecoin,master,Yes,https://github.com/pepecoinppc/pepecoin/blob/master/INSTALL.md
robopeak/laserkbd,https://github.com/robopeak/laserkbd,master,No,https://github.com/robopeak/laserkbd
Droid-MAX/SNANDer,https://github.com/Droid-MAX/SNANDer,master,Yes,https://github.com/Droid-MAX/SNANDer
gnina/libmolgrid,https://github.com/gnina/libmolgrid,master,Yes,https://github.com/gnina/libmolgrid
catid/leopard,https://github.com/catid/leopard,master,Yes,None
hpddm/hpddm,https://github.com/hpddm/hpddm,main,No,
alextyner/wasm-canvas,https://github.com/alextyner/wasm-canvas,master,No,
vozlt/nginx-module-sts,https://github.com/vozlt/nginx-module-sts,master,No,
chmduquesne/sharebox-fs,https://github.com/chmduquesne/sharebox-fs,master,Yes,None
zachmorr/esper,https://github.com/zachmorr/esper,main,No,
mittinatten/freesasa,https://github.com/mittinatten/freesasa,master,Yes,https://github.com/mittinatten/freesasa/blob/master/INSTALL
juniorxsound/ThreadedDepthCleaner,https://github.com/juniorxsound/ThreadedDepthCleaner,master,No,https://github.com/juniorxsound/ThreadedDepthCleaner
leo4048111/Potato-Injector,https://github.com/leo4048111/Potato-Injector,main,No,
krh/vkcube,https://github.com/krh/vkcube,master,Yes,None
FangGet/BundleFusion_Ubuntu_Pangolin,https://github.com/FangGet/BundleFusion_Ubuntu_Pangolin,master,Yes,https://github.com/FangGet/BundleFusion_Ubuntu_Pangolin
expertsleepersltd/disting,https://github.com/expertsleepersltd/disting,master,No,
zouxiaohang/webserver,https://github.com/zouxiaohang/webserver,master,Yes,None
kelbon/kelcoro,https://github.com/kelbon/kelcoro,main,No,
dhiltonp/hexbright,https://github.com/dhiltonp/hexbright,master,No,
SLASHEM-Extended/SLASHEM-Extended,https://github.com/SLASHEM-Extended/SLASHEM-Extended,master,No,
open-gunz/ogz-source,https://github.com/open-gunz/ogz-source,master,No,
deiss/fftocean,https://github.com/deiss/fftocean,master,Yes,https://github.com/deiss/fftocean
clover-moe/mm3d,https://github.com/clover-moe/mm3d,master,Yes,https://github.com/clover-moe/mm3d
dcjones/fastq-tools,https://github.com/dcjones/fastq-tools,master,Yes,https://github.com/dcjones/fastq-tools
glouw/andvaranaut,https://github.com/glouw/andvaranaut,master,Yes,https://github.com/glouw/andvaranaut
libdriver/dht11,https://github.com/libdriver/dht11,main,No,
romanshuvalov/rsgeotools,https://github.com/romanshuvalov/rsgeotools,master,No,
fysnet/FYSOS,https://github.com/fysnet/FYSOS,master,No,
itkz/librtmp,https://github.com/itkz/librtmp,master,Yes,None
ele7enxxh/AmBinaryEditor,https://github.com/ele7enxxh/AmBinaryEditor,master,Yes,None
qhuyduong/arm_adb,https://github.com/qhuyduong/arm_adb,master,No,
HQJaTu/NPPTextFX,https://github.com/HQJaTu/NPPTextFX,master,No,
hughbarney/atto,https://github.com/hughbarney/atto,master,Yes,https://github.com/hughbarney/atto
qt/qtserialport,https://github.com/qt/qtserialport,dev,No,
fzwoch/obs-gnome-screencast,https://github.com/fzwoch/obs-gnome-screencast,master,Yes,None
RobertDaleSmith/USBRetro,https://github.com/RobertDaleSmith/USBRetro,master,No,
vczh-libraries/Workflow,https://github.com/vczh-libraries/Workflow,master,No,
aumuell/open-inventor,https://github.com/aumuell/open-inventor,master,No,
Reactive-Extensions/LevelDB,https://github.com/Reactive-Extensions/LevelDB,master,No,
dase/CLAIMS,https://github.com/dase/CLAIMS,master,No,
zonyitoo/sysuh3c,https://github.com/zonyitoo/sysuh3c,cpp0x,Yes,https://github.com/zonyitoo/sysuh3c
Bodmer/TFT_ILI9341,https://github.com/Bodmer/TFT_ILI9341,master,No,
rasta-mouse/PPEnum,https://github.com/rasta-mouse/PPEnum,main,No,
mhallin/notify-forwarder,https://github.com/mhallin/notify-forwarder,master,No,
patrickpr/YAOG,https://github.com/patrickpr/YAOG,master,No,
ps2dev/ps2sdk-ports,https://github.com/ps2dev/ps2sdk-ports,master,No,
mintsuki/fvwm95,https://github.com/mintsuki/fvwm95,trunk,No,
stubma/cocos2dx-classical,https://github.com/stubma/cocos2dx-classical,master,No,
link-u/cavif,https://github.com/link-u/cavif,master,Yes,https://github.com/link-u/cavif
Samsonsjarkal/LLAP,https://github.com/Samsonsjarkal/LLAP,master,No,
cisco/cjose,https://github.com/cisco/cjose,master,No,https://github.com/cisco/cjose
ContionMig/LSASS-Usermode-Bypass,https://github.com/ContionMig/LSASS-Usermode-Bypass,master,No,
vmolsa/libcrtc,https://github.com/vmolsa/libcrtc,master,No,
hyye/dsl,https://github.com/hyye/dsl,release,No,
cdyk/rvmparser,https://github.com/cdyk/rvmparser,master,Yes,https://github.com/cdyk/rvmparser
fabiobaltieri/open-usb-can,https://github.com/fabiobaltieri/open-usb-can,master,No,
chsl/PLADE,https://github.com/chsl/PLADE,master,Yes,https://github.com/chsl/PLADE
mikkokko/csldr,https://github.com/mikkokko/csldr,main,Yes,None
muvox-io/euphonium,https://github.com/muvox-io/euphonium,develop,No,
p2sr/SourceAutoRecord,https://github.com/p2sr/SourceAutoRecord,master,Yes,"https://github.com/p2sr/SourceAutoRecord, https://github.com/p2sr/SourceAutoRecord/blob/master/docs/contributing.md"
arkdb/arkproxy,https://github.com/arkdb/arkproxy,master,No,
zslwyuan/LLVM-9.0-Learner-Tutorial,https://github.com/zslwyuan/LLVM-9.0-Learner-Tutorial,master,No,
zrlio/urdma,https://github.com/zrlio/urdma,master,No,
SlamCabbage/NDTMC-LIO-SAM,https://github.com/SlamCabbage/NDTMC-LIO-SAM,main,No,
HKUST-Aerial-Robotics/IMPACTOR,https://github.com/HKUST-Aerial-Robotics/IMPACTOR,main,No,
phillbush/xprompt,https://github.com/phillbush/xprompt,master,Yes,https://github.com/phillbush/xprompt
zhichao281/duilib-MiniBlinkBrowser,https://github.com/zhichao281/duilib-MiniBlinkBrowser,master,No,
arnholm/angelcad,https://github.com/arnholm/angelcad,master,No,
222464/PGE,https://github.com/222464/PGE,master,Yes,https://github.com/222464/PGE
Chadster766/McDebian,https://github.com/Chadster766/McDebian,master,No,
qiao-xin/DupGen_finder,https://github.com/qiao-xin/DupGen_finder,master,Yes,https://github.com/qiao-xin/DupGen_finder
Winterreisender/webview-nodejs,https://github.com/Winterreisender/webview-nodejs,master,No,
apache/lucy,https://github.com/apache/lucy,master,Yes,https://github.com/apache/lucy/blob/master/perl/INSTALL
dimitri/prefix,https://github.com/dimitri/prefix,master,Yes,https://github.com/dimitri/prefix
frsyuki/mpio,https://github.com/frsyuki/mpio,master,Yes,None
ZTzTopia/GTInternalAndroid,https://github.com/ZTzTopia/GTInternalAndroid,develop,No,
latelee/yuv2rgb,https://github.com/latelee/yuv2rgb,master,Yes,https://github.com/latelee/yuv2rgb
SlicerIGT/SlicerIGT,https://github.com/SlicerIGT/SlicerIGT,master,No,
skit-ai/kaldi-serve,https://github.com/skit-ai/kaldi-serve,master,No,
chyyuu/symexe,https://github.com/chyyuu/symexe,master,No,
oscam-emu/oscam-patched-old,https://github.com/oscam-emu/oscam-patched-old,master,Yes,https://github.com/oscam-emu/oscam-patched-old
zelang-dev/c-coroutine,https://github.com/zelang-dev/c-coroutine,main,No,https://github.com/zelang-dev/c-asio/blob/main/README.md#installation
dr-duplo/eekf,https://github.com/dr-duplo/eekf,master,Yes,https://github.com/dr-duplo/eekf
KoffeinFlummi/armake,https://github.com/KoffeinFlummi/armake,master,No,https://github.com/KoffeinFlummi/armake
wwg88888888/WeChatExt,https://github.com/wwg88888888/WeChatExt,master,No,
ZakKemble/nRF905,https://github.com/ZakKemble/nRF905,master,No,
happynear/py-leveldb-windows,https://github.com/happynear/py-leveldb-windows,master,No,
BernardXiong/rtthread-esp-idf,https://github.com/BernardXiong/rtthread-esp-idf,master,No,"https://github.com/BernardXiong/rtthread-esp-idf/blob/master/README.md, Google translate (its in Chinese)"
marceldobehere/MaslOS,https://github.com/marceldobehere/MaslOS,master,Yes,"https://github.com/marceldobehere/MaslOS/blob/master/README.md, https://github.com/marceldobehere/MaslOS/blob/master/RUN.sh, https://github.com/marceldobehere/MaslOS/blob/master/kernel/GNUmakefile  "
jrywu/DIME,https://github.com/jrywu/DIME,master,No,
blitz3d-ng/package,https://github.com/blitz3d-ng/package,master,Yes,https://github.com/blitz3d-ng/package
bigchao8/Opencv-ImageBase,https://github.com/bigchao8/Opencv-ImageBase,master,No,
clutter-project/mx,https://github.com/clutter-project/mx,master,Yes,"https://github.com/clutter-project/mx/blob/master/README, https://github.com/clutter-project/mx/blob/master/autogen.sh"
julian-r/file-windows,https://github.com/julian-r/file-windows,master,No,
sindney/fury3d,https://github.com/sindney/fury3d,master,No,https://github.com/sindney/fury3d/blob/master/README.md
jatinchowdhury18/ChowDSP-VCV,https://github.com/jatinchowdhury18/ChowDSP-VCV,master,Yes,"https://github.com/jatinchowdhury18/ChowDSP-VCV/blob/master/README.md, https://github.com/jatinchowdhury18/ChowDSP-VCV/blob/master/azure-pipelines.yml"
VirgilSecurity/virgil-crypto,https://github.com/VirgilSecurity/virgil-crypto,master,Yes,https://github.com/VirgilSecurity/virgil-crypto
alexCajas/EmbeddedMqttBroker,https://github.com/alexCajas/EmbeddedMqttBroker,main,No,
hz86/filepack,https://github.com/hz86/filepack,master,No,
gbdev/database,https://github.com/gbdev/database,master,No,
G73st/BypassAV,https://github.com/G73st/BypassAV,main,No,
yawut/ntrview-wiiu,https://github.com/yawut/ntrview-wiiu,master,No,"https://github.com/yawut/ntrview-wiiu/blob/master/README.md, https://github.com/yawut/ntrview-wiiu/blob/master/Dockerfile"
lunnlew/weicai-scraper,https://github.com/lunnlew/weicai-scraper,master,No,
AdamStelmaszczyk/gtsa,https://github.com/AdamStelmaszczyk/gtsa,master,Yes,https://github.com/AdamStelmaszczyk/gtsa
ThreeSR/LeetCode,https://github.com/ThreeSR/LeetCode,main,No,https://github.com/ThreeSR/LeetCode/blob/main/README.md
